_id,name,description,price,departureLocation,period,images,destination,departureDay,createdAt,__v,numLikes
65db0c500b1aa37831a6b76d,Du lịch Miền Tây - Quần Đảo Bà Lụa - Hà Tiên - Rừng Trà Sư 2 ngày 2 đêm Hè 2017,"Du Lịch Hè Miền Tây -  Nhắc đến Kiên Giang du khách thường nghĩ đến đảo ngọc Phú Quốc, đảo Nam Du và nay Du Lịch Việt xin giới thiệu đến du khách thêm 1 quần đảo Bà Lụa hoang sơ cát trắng đã và đagn tạo nên sự hấp dẫn mới cho du lịch Kiên Giang. Với cảnh quan đẹp...",8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/images/NOI-DIA/ANH-THEO-KICH-THUOC/du-lich-quan-dao-ba-lua-he-2017_du-lich-viet-450x225.jpg,Quần Đảo Bà Lụa - Hà Tiên - Rừng Tràm Trà Sư,2024-03-01T00:00:00.000Z,2024-02-25T09:45:52.936Z,0,1
65db0c510b1aa37831a6b76f,Du lịch Quần Đảo Bà Lụa - Hà Tiên - Rừng Trà Sư 2 ngày mùa Thu 2017,"Du Lịch Miền Tây - Chuyến đi sẽ đưa du khách vào một hành trình với nhiều ngạc nhiên, thích thú với Quần đảo Bà Lụa là một điểm du lịch mới nổi ở tỉnh Kiên Giang, được ví như “vịnh Hạ Long của phương Nam”, sau đó hòa mình vào sự sâu lắng, thanh bình của rừng Tràm Trà...",8019296,"Hồ Chí Minh, Việt Nam",2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/images/NOI-DIA/du-lich-mien-tay-dao-ba-lua-mua-thu-2017_du-lich-viet-450x225.jpg,Quần Đảo Bà Lụa - Hà Tiên - Rừng Tràm Trà Sư,2024-03-19T00:00:00.000Z,2024-02-25T09:45:53.281Z,0,1
65db0c510b1aa37831a6b771,Du lịch Phú Quốc – Thiên Đường Nghỉ Dưỡng Vinwonders từ Sài Gòn giá tốt,"Hành trình: Phú Quốc – Thiên Đường Nghỉ Dưỡng Vinwonders – Safari – Trải Nghiệm Cáp Treo Hòn Thơm Lịch trình: 3 ngày 2 đêm Ngày khởi hành: 12,15,17,20,21,24/04 ; 06,13,20/05 Vận chuyển:  Máy Bay Khứ Hồi & Xe Du lịch Đời Mới   Du lịch Phú Quốc - Đảo ngọc Phú Quốc nằm sâu trong Vịnh Thái Lan, là...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/2019-NOI-DIA/hinh-dai-dien/du-lich-phu-quoc-thien-duong-nghi-duong-vin-du-lich-viet.jpg,Phú Quốc – Thiên Đường Nghỉ Dưỡng Vinwonders – Safari – Trải Nghiệm Cáp Treo Hòn Thơm,2024-02-27T00:00:00.000Z,2024-02-25T09:45:53.622Z,0,1
65db0c510b1aa37831a6b773,Du lịch Châu Đốc - Hà Tiên - Cần Thơ 4 Ngày 3 Đêm khởi hành từ Sài Gòn 2021,Hành trình Châu Đốc - Vía Bà Chúa Xứ - Núi Cấm - Hà Tiên - Lăng Mạc Cửu - Cần Thơ Lịch trình 4 ngày 3 đêm Khởi hành Thứ 5 hàng tuần Vận chuyển Xe du lịch đời mới     Du lịch Châu Đốc - Miếu Bà Chúa Xứ - Hà Tiên - Cần Thơ 4 Ngày 3...,8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/2019-NOI-DIA/MIEN-TAY/can-tho/tour-Mieuba.jpg,Phú Quốc – Thiên Đường Nghỉ Dưỡng Vinwonders – Safari – Trải Nghiệm Cáp Treo Hòn Thơm,2024-03-08T00:00:00.000Z,2024-02-25T09:45:53.976Z,0,1
65db0c520b1aa37831a6b775,Du lịch Tết Nguyên Đán Tiền Giang - Châu Đốc - Hà Tiên - Cần Thơ từ Sài Gòn 2021,"Hành trình Tiền Giang - Châu Đốc - Núi Cấm - Hà Tiên - Cần Thơ - Chợ Nổi Cái Răng Lịch trình 4 ngày 3 đêm Khởi hành Liên hệ Vận chuyển Xe du lịch đời mới     Du lịch Châu Đốc Tết Âm lịch hành trình du ngoạn sông nước miền Tây, miền đất yên bình với...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Chau-Doc/tour-du-lich-tet-gia-tot-du-lich-chau-doc-du-lich-viet.jpg,Phú Quốc – Thiên Đường Nghỉ Dưỡng Vinwonders – Safari – Trải Nghiệm Cáp Treo Hòn Thơm,2024-02-26T00:00:00.000Z,2024-02-25T09:45:54.352Z,0,
65db0c520b1aa37831a6b777,Du lịch Miền Tây - Đảo Bà Lụa - Hà Tiên - Rừng Tràm Trà Sư từ Sài Gòn 2020,"Hành trình Quần đảo Bà Lụa - Hà Tiên - Rừng tràm trà sư Lịch trình 2 ngày 2 đêm Khởi hành Tối thứ 6 hàng tuần Vận chuyển Xe du lịch đời mới     Du Lịch Miền Tây - Chuyến đi sẽ đưa du khách vào một hành trình với nhiều ngạc nhiên, thích thú với Quần đảo...",8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA-2020/Hinh-dai-dien/rung-tram-tra-su-du-lich-viet.jpg,Phú Quốc – Thiên Đường Nghỉ Dưỡng Vinwonders – Safari – Trải Nghiệm Cáp Treo Hòn Thơm,2024-03-05T00:00:00.000Z,2024-02-25T09:45:54.702Z,0,1
65db0c530b1aa37831a6b779,"Tour Hà Tiên - Phú Quốc: Bãi Sao - Vinpearland - Tặng câu cá, ngắm san hô mùa Thu từ Sài Gòn","Hành trình: Hà Tiên - Phú Quốc - Bãi Sao - Vinpearland - Câu Cá, Ngắm San Hô Lịch trình: 3 ngày 3 đêm Ngày khởi hành: Tối thứ 5 hàng tuần Vận chuyển: Xe du lịch đời mới     Ít có mảnh đất nào có thể tập trung cả biển, đảo, núi non, sông ngòi, đồng ruộng, vườn...",8019296,Hồ Chí Minh,3 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/2019-NOI-DIA/tour-du-lich-phu-quoc-mua-thu-400x275.jpg,Phú Quốc – Thiên Đường Nghỉ Dưỡng Vinwonders – Safari – Trải Nghiệm Cáp Treo Hòn Thơm,2024-03-11T00:00:00.000Z,2024-02-25T09:45:55.046Z,0,1
65db0c530b1aa37831a6b77b,Du lịch Miền Tây - Tiền Giang - Châu Đốc - Hà Tiên - Cần Thơ Tết Âm lịch 2020 từ Sài Gòn,"Hành trình Tiền Giang - Châu Đốc - Núi Cấm - Hà Tiên - Cần Thơ - Chợ Nổi Cái Răng Lịch trình 4 ngày 3 đêm Khởi hành 26/01, 27/01/2020 (Mùng 2, 3 Tết) Vận chuyển Xe du lịch đời mới     Du lịch Châu Đốc Tết Âm lịch hành trình du ngoạn sông nước miền Tây, miền...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Can-Tho/Can-Tho-Tet/du-lich-chau-doc-tet-am-lich.jpg,Phú Quốc – Thiên Đường Nghỉ Dưỡng Vinwonders – Safari – Trải Nghiệm Cáp Treo Hòn Thơm,2024-03-16T00:00:00.000Z,2024-02-25T09:45:55.388Z,0,1
65db0c530b1aa37831a6b77d,Du lịch Miền Tây - Du lịch Châu Đốc - Hà Tiên - Cần Thơ từ Sài Gòn giá tốt 2020,"Hành trình Châu Đốc - Vía Bà Chúa Xứ - Núi Cấm - Hà Tiên - Lăng Mạc Cửu - Cần Thơ Lịch trình 4 ngày 3 đêm Khởi hành Thứ 5 hàng tuần Vận chuyển Xe du lịch đời mới     Đến với hành trình Du Lịch Miền Tây 4 ngày của Du Lịch Việt, du khách sẽ...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/2019-NOI-DIA/MIEN-TAY/du-lich-chau-doc.jpg,Phú Quốc – Thiên Đường Nghỉ Dưỡng Vinwonders – Safari – Trải Nghiệm Cáp Treo Hòn Thơm,2024-02-26T00:00:00.000Z,2024-02-25T09:45:55.763Z,0,1
65db0c540b1aa37831a6b77f,Du lịch Miền Tây - Đảo Bà Lụa - Hà Tiên - Rừng Tràm Trà Sư mùa Thu từ Sài Gòn 2019,"Du Lịch Miền Tây - Chuyến đi sẽ đưa du khách vào một hành trình với nhiều ngạc nhiên, thích thú với Quần đảo Bà Lụa là một điểm du lịch mới nổi ở tỉnh Kiên Giang, được ví như “vịnh Hạ Long của phương Nam”, sau đó hòa mình vào sự sâu lắng, thanh bình của rừng Tràm Trà...",8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/2019-NOI-DIA/MIEN-TAY/du-lich-ha-tien.jpg,Phú Quốc – Thiên Đường Nghỉ Dưỡng Vinwonders – Safari – Trải Nghiệm Cáp Treo Hòn Thơm,2024-03-20T00:00:00.000Z,2024-02-25T09:45:56.105Z,0,1
65db0c540b1aa37831a6b781,Du lịch Miền Tây - Du lịch Hà Tiên - Phú Quốc - Bãi Sao giá tiết kiệm 2018,"Hà Tiên – Chùa Hang – Hòn Phụ Tử – Lăng Mạc Cửu - Làng chài Hàm Ninh – Vinpearl – Bãi Sao – Câu Cá, Ngắm San Hô Số ngày:           4 ngày 3 đêm Khởi hành:        Tối thứ 5 hàng tuần Vận Chuyển:     Xe Du Lịch Đời Mới   Hành...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/images/01-N%E1%BB%98I%20%C4%90%E1%BB%8AA%202018/du-lich-ha-tien-phu-quoc-4-ngay-gia-tiet-kiem-2018_du-lich-viet-450x225.jpg,Phú Quốc – Thiên Đường Nghỉ Dưỡng Vinwonders – Safari – Trải Nghiệm Cáp Treo Hòn Thơm,2024-03-09T00:00:00.000Z,2024-02-25T09:45:56.446Z,0,
65db0c540b1aa37831a6b783,Du lịch Nam Du 3 ngày 3 đêm từ Tp.HCM giá tốt 2023,Hành trình: Rạch Giá - Khám Phá Đảo Nam Du - Chinh Phục Dốc Ông Tình - Hải Đăng Nam Du Lịch trình: 3 ngày 3 đêm Ngày khởi hành: Tối thứ 5 hàng tuần Vận chuyển: Xe du lịch đời mới     Du lịch Nam Du 3 ngày 3 đêm từ Tp.HCM giá tốt 2022. Du lịch Miền...,8019296,Hồ Chí Minh,3 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Nam-Du/du-lich-nam-du-gia-re-du-lich-viet.jpg,Rạch Giá - Khám Phá Đảo Nam Du - Chinh Phục Dốc Ông Tình - Hải Đăng Nam Du,2024-03-07T00:00:00.000Z,2024-02-25T09:45:56.789Z,0,
65db0c550b1aa37831a6b785,Du lịch Lễ 30/4 - Tour Du lịch Phú Quốc 3 ngày 2 đêm từ Sài Gòn 2023,"Hành trình Phú Quốc - Grand World- Checkin Dòng Sông Venice - Vinwonders - Safari - Trải Nghiệm Cáp Treo Hòn Thơm  Lịch trình 3 ngày 2 đêm Khởi hành 29,28,30/04; 01/05/2023 Di chuyển Xe du lịch đời mới & Máy bay khứ hồi Du lịch Lễ 30/4 - Tour Du lịch Phú Quốc 3 ngày 2 đêm từ Sài...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phu-Quoc/grand-world-phu-quoc-du-lich-viet.jpg,Rạch Giá - Khám Phá Đảo Nam Du - Chinh Phục Dốc Ông Tình - Hải Đăng Nam Du,2024-03-13T00:00:00.000Z,2024-02-25T09:45:57.130Z,0,
65db0c550b1aa37831a6b787,Du lịch Phú Quốc - Grand World - Checkin Dòng Sông Venice từ Sài Gòn 2023,"Hành trình Phú Quốc - Grand World- Checkin Dòng Sông Venice - Vinwonders - Safari - Trải Nghiệm Cáp Treo Hòn Thơm  Lịch trình 3 ngày 2 đêm Khởi hành 23/02;02,07,14,16,21,28/03/2023 Di chuyển Xe du lịch đời mới & Máy bay khứ hồi Du lịch Phú Quốc - Grand World - Checkin Dòng Sông Venice từ Sài Gòn 2023. Du lịch...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phu-Quoc/du-lich-phu-quoc-gia-tot-2023-du-lich-viet.jpg,Rạch Giá - Khám Phá Đảo Nam Du - Chinh Phục Dốc Ông Tình - Hải Đăng Nam Du,2024-03-11T00:00:00.000Z,2024-02-25T09:45:57.472Z,0,
65db0c550b1aa37831a6b789,Du lịch Tết Âm lịch - Tour Du lịch Phú Quốc từ Sài Gòn 2023,"Hành trình Phú Quốc - Grand World- Checkin Dòng Sông Venice - Vinwonders - Safari - Trải Nghiệm Cáp Treo Hòn Thơm  Lịch trình 3 ngày 2 đêm Khởi hành 26,27,28,29,30/01/2023 (Mùng 2,3,4,5,6,7,8,9 Tết) Di chuyển Xe du lịch đời mới & Máy bay khứ hồi Du lịch Tết Âm lịch - Tour Du lịch Phú Quốc từ Sài Gòn...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phu-Quoc/du-lich-tet-am-lich-2023-du-lich-viet-11.jpg,Rạch Giá - Khám Phá Đảo Nam Du - Chinh Phục Dốc Ông Tình - Hải Đăng Nam Du,2024-02-27T00:00:00.000Z,2024-02-25T09:45:57.817Z,0,
65db0c560b1aa37831a6b78b,Du lịch mùa Thu - Tour Du lịch Phú Quốc - Khám phá Grand World từ Sài Gòn 2022,"Hành trình Phú Quốc - Grand World- Checkin Dòng Sông Venice - Vinwonders - Safari - Trải Nghiệm Cáp Treo Hòn Thơm  Lịch trình 3 ngày 2 đêm Khởi hành 02,06,09,13,16,20,23,30/12/2022  Di chuyển Xe du lịch đời mới & Máy bay khứ hồi Du lịch mùa Thu - Tour Du lịch Phú Quốc - Khám phá Grand World từ Sài...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/images/PHU%20QUOC/du-lich-phu-quoc-mua-thu-du-lich-viet.jpg,Rạch Giá - Khám Phá Đảo Nam Du - Chinh Phục Dốc Ông Tình - Hải Đăng Nam Du,2024-03-08T00:00:00.000Z,2024-02-25T09:45:58.157Z,0,
65db0c560b1aa37831a6b78d,Du lịch Lễ 2/9 - Tour Du lịch Nam Du 3 ngày 3 đêm từ Sài Gòn 2022,Hành trình: Rạch Giá - Khám Phá Đảo Nam Du - Chinh Phục Dốc Ông Tình - Hải Đăng Nam Du Lịch trình: 3 ngày 3 đêm Ngày khởi hành: 01/09/2022 Vận chuyển: Xe du lịch đời mới     Du lịch Lễ 2/9 - Tour Du lịch Nam Du 3 ngày 3 đêm từ Sài Gòn 2022 . Du lịch...,8019296,Hồ Chí Minh,3 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/files/G0020298.JPG,Rạch Giá - Khám Phá Đảo Nam Du - Chinh Phục Dốc Ông Tình - Hải Đăng Nam Du,2022-09-01T00:00:00.000Z,2024-02-25T09:45:58.498Z,0,
65db0c560b1aa37831a6b78f,Du lịch Lễ 2/9 - Tour Du lịch Phú Quốc - Khám phá Grand World từ Sài Gòn 2022,"Hành trình Phú Quốc - Grand World- Checkin Dòng Sông Venice - Vinwonders - Safari - Trải Nghiệm Cáp Treo Hòn Thơm  Lịch trình 3 ngày 2 đêm Khởi hành 01,03/09/2022 Di chuyển Xe du lịch đời mới & Máy bay khứ hồi Du lịch Lễ 2/9 - Tour Du lịch Phú Quốc - Khám phá Grand World từ Sài...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phu-Quoc/du-lich-le2-9-tour-du-lich-phu-quoc-du-lich-viet-2022.jpg,Rạch Giá - Khám Phá Đảo Nam Du - Chinh Phục Dốc Ông Tình - Hải Đăng Nam Du,2024-03-20T00:00:00.000Z,2024-02-25T09:45:58.840Z,0,
65db0c570b1aa37831a6b791,Du lịch Hè - Du lịch Nam Du 3 ngày 3 đêm đi từ Sài Gòn 2022,Hành trình: Rạch Giá - Khám Phá Đảo Nam Du - Chinh Phục Dốc Ông Tình - Hải Đăng Nam Du Lịch trình: 3 ngày 3 đêm Ngày khởi hành: Tối thứ 5 hàng tuần Vận chuyển: Xe du lịch đời mới     Du lịch Hè - Du lịch Nam Du 3 ngày 3 đêm đi từ Sài Gòn...,8019296,Hồ Chí Minh,3 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Nam-Du/du-lich-nam-du-du-lich-viet.jpg,Rạch Giá - Khám Phá Đảo Nam Du - Chinh Phục Dốc Ông Tình - Hải Đăng Nam Du,2024-03-12T00:00:00.000Z,2024-02-25T09:45:59.198Z,0,1
65db0c570b1aa37831a6b793,Du lịch Miền Tây - Tour Khám phá đảo Nam Du 3 ngày 3 đêm đi từ Sài Gòn 2022,Hành trình: Rạch Giá - Khám Phá Đảo Nam Du - Chinh Phục Dốc Ông Tình - Hải Đăng Nam Du Lịch trình: 3 ngày 3 đêm Ngày khởi hành: Tối thứ 5 hàng tuần Vận chuyển: Xe du lịch đời mới     Du Lịch Miền Tây - Chương trình tham quan Đảo Nam Du 3 ngày 3 đêm lần...,8019296,Hồ Chí Minh,3 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/2019-NOI-DIA/BIEN-DAO/tour-dao-nam-du.jpg,Rạch Giá - Khám Phá Đảo Nam Du - Chinh Phục Dốc Ông Tình - Hải Đăng Nam Du,2024-03-12T00:00:00.000Z,2024-02-25T09:45:59.565Z,0,
65db0c570b1aa37831a6b795,Du lịch Long An - Khám phá làng nổi Tân Lập từ Sài Gòn giá tốt,Hành trình: Tour Gia đình cho 8 khách: Công viên Kỳ Quan Thế Giới - Làng Nổi Tân Lập - Con đường xuyên rừng tràm đẹp nhất Việt Nam Lịch trình: 1 ngày 0 đêm Ngày khởi hành: Chủ Nhật hàng tuần Vận chuyển: Xe du lịch đời mới     Tour du lịch Long An là hành trình 1 ngày đưa...,8019296,Hồ Chí Minh,1 ngày 0 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Long-An/du-lich-long-an-gia-tot-du-lich-viet.jpg,Công Viên Kỳ Quan Thế Giới - Làng Nổi Tân Lập - Con Đường Xuyên Rừng Tràm Đẹp Nhất Việt Nam,2024-03-10T00:00:00.000Z,2024-02-25T09:45:59.903Z,0,
65db0c580b1aa37831a6b797,Du lịch Long An - Khám Phá Con Đường xuyên rừng tràm đẹp nhất Việt Nam từ Sài Gòn,Hành trình: Tour Gia đình cho 6 khách: Công viên Kỳ Quan Thế Giới - Làng Nổi Tân Lập - Con đường xuyên rừng tràm đẹp nhất Việt Nam Lịch trình: 1 ngày 0 đêm Ngày khởi hành: Chủ Nhật hàng tuần Vận chuyển: Xe du lịch đời mới     Tour du lịch Long An là hành trình 1 ngày đưa...,8019296,Hồ Chí Minh,1 ngày 0 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Long-An/du-lich-long-an-gia-tot-du-lich-viet-1.jpg,Công Viên Kỳ Quan Thế Giới - Làng Nổi Tân Lập - Con Đường Xuyên Rừng Tràm Đẹp Nhất Việt Nam,2024-03-16T00:00:00.000Z,2024-02-25T09:46:00.256Z,0,
65db0c580b1aa37831a6b799,Tour Miền Tây - Khám phá con đường xuyên rừng tràm đẹp nhất Việt Nam,Hành trình: Công viên Kỳ Quan Thế Giới - Làng Nổi Tân Lập - Con đường xuyên rừng tràm đẹp nhất Việt Nam Lịch trình: 1 ngày 0 đêm Ngày khởi hành: Chủ Nhật hàng tuần Vận chuyển: Xe du lịch đời mới     Du Lịch Miền Tây - Hành trình 1 ngày đưa du khách về với thiên...,8019296,Hồ Chí Minh,1 ngày 0 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA-2020/Hinh-dai-dien/tour-mien-tay-kham-pha-lang-noi-tan-lap-du-lich-viet.jpg,Công Viên Kỳ Quan Thế Giới - Làng Nổi Tân Lập - Con Đường Xuyên Rừng Tràm Đẹp Nhất Việt Nam,2024-02-26T00:00:00.000Z,2024-02-25T09:46:00.596Z,0,
65db0c580b1aa37831a6b79b,Du lịch Hè - Tour Du lịch Miền Long An làng nổi Tân Lập từ Sài Gòn,Hành trình: Công viên Kỳ Quan Thế Giới - Làng Nổi Tân Lập - Con đường xuyên rừng tràm đẹp nhất Việt Nam Lịch trình: 1 ngày 0 đêm Ngày khởi hành: Chủ Nhật hàng tuần Vận chuyển: Xe du lịch đời mới     Du Lịch Miền Tây - Hành trình 1 ngày đưa du khách về với thiên...,8019296,Hồ Chí Minh,1 ngày 0 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Long-An/tua-he-gia-tot-du-lich-viet.jpg,Công Viên Kỳ Quan Thế Giới - Làng Nổi Tân Lập - Con Đường Xuyên Rừng Tràm Đẹp Nhất Việt Nam,2024-03-20T00:00:00.000Z,2024-02-25T09:46:00.939Z,0,
65db0c590b1aa37831a6b79d,Du lịch Long An Lễ 2/9 khám phá con đường xuyên rừng tràm đẹp nhất Việt Nam từ Sài Gòn,"Du lịch Long An lễ 2/9 chuyến đi 1 ngày đưa du khách vào hành trình khám phá vùng đất mở đầu của miền Tây Nam Bộ để về với thiên nhiên. Tránh xa sự ồn ào, nhộn nhịp của phố phường hòa vào không khí trong lành tại khu rừng nổi nguyên sinh Tân Lập trên còn đường đá uốn lượn. Trải...",8019296,Hồ Chí Minh,1 ngày 0 đêm,//dulichviet.com.vn/images/bandidau/2019-NOI-DIA/TOUR-LE-2-9-2019/du-lich-long-an.jpg,Công Viên Kỳ Quan Thế Giới - Làng Nổi Tân Lập - Con Đường Xuyên Rừng Tràm Đẹp Nhất Việt Nam,2024-03-07T00:00:00.000Z,2024-02-25T09:46:01.281Z,0,1
65db0c590b1aa37831a6b79f,Du lịch Long An Tết Dương lịch - Khám phá làng nổi Tân Lập con đường xuyên rừng tràm đẹp nhất Việt Nam,"Hành trình: Công viên Kỳ Quan Thế Giới - Làng Nổi Tân Lập - Con đường xuyên rừng tràm đẹp nhất Việt Nam Lịch trình: 1 ngày 0 đêm Ngày khởi hành: 30,31/12; 01/01 Vận chuyển: Xe du lịch đời mới     Du lịch Long An là hành trình 1 ngày đưa du khách về với thiên nhiên. Khám phá khu...",8019296,Hồ Chí Minh,1 ngày 0 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Long-An/du-lich-mien-tay-lang-noi-tan-lap-du-lich-viet-400-275.jpg,Công Viên Kỳ Quan Thế Giới - Làng Nổi Tân Lập - Con Đường Xuyên Rừng Tràm Đẹp Nhất Việt Nam,2024-03-03T00:00:00.000Z,2024-02-25T09:46:01.622Z,0,1
65db0c590b1aa37831a6b7a1,Du lịch Long An - Làng Nổi Tân Lập khám phá con đường xuyên rừng tràm đẹp nhất Việt Nam,Hành trình: Công viên Kỳ Quan Thế Giới - Làng Nổi Tân Lập - Con đường xuyên rừng tràm đẹp nhất Việt Nam Lịch trình: 1 ngày 0 đêm Ngày khởi hành: Chủ Nhật hàng tuần Vận chuyển: Xe du lịch đời mới     Tour du lịch Long An mùa thu là hành trình 1 ngày đưa du khách về với...,8019296,Hồ Chí Minh,1 ngày 0 đêm,//dulichviet.com.vn/images/bandidau/2019-NOI-DIA/MIEN-TAY/du-lich-long-an-mua-thu.jpg,Công Viên Kỳ Quan Thế Giới - Làng Nổi Tân Lập - Con Đường Xuyên Rừng Tràm Đẹp Nhất Việt Nam,2024-03-07T00:00:00.000Z,2024-02-25T09:46:01.968Z,0,1
65db0c5a0b1aa37831a6b7a3,Du lịch Long An - Làng Nổi Tân Lập 1 ngày khởi hành dịp Lễ 2/9,"Long An - Làng Nổi Tân Lập - Resort Bảo Đăng - Công Viên Kỳ Quan Thế Giới Số ngày:           1 ngày Khởi hành:       01,02,03/09 Vận Chuyển:     Xe Du Lịch Đời Mới   Một ngày khám phá rừng nổi nguyên sinh Tân Lập, du khách có thể thả bộ trên những con...",8019296,"Hồ Chí Minh, Việt Nam",1 ngày 0 đêm,//dulichviet.com.vn/images/bandidau/N%E1%BB%98I%20%C4%90%E1%BB%8AA%202018/du-lich-long-an-1-ngay-gia-re-dip-le-2-9_du-lich-viet-450x275.png,Công Viên Kỳ Quan Thế Giới - Làng Nổi Tân Lập - Con Đường Xuyên Rừng Tràm Đẹp Nhất Việt Nam,2024-02-25T00:00:00.000Z,2024-02-25T09:46:02.309Z,0,
65db0c5a0b1aa37831a6b7a5,Du lịch Long An - Làng Nổi Tân Lập giá tiết kiệm khởi hành dịp Lễ 30/4,"Du Lịch lễ 30/4 & 1/5 Miền Tây - Tận hưởng những ngày lễ 30/4 & 1/5 tại vùng đất mở đầu của miền Tây Nam Bộ để về với thiên nhiên. Khám phá khu rừng nổi nguyên sinh Tân Lập trên còn đường đá uốn lượn, trải nghiệm cuộc sống dân dã và thưởng thức những món ăn đặc...",8019296,Hồ Chí Minh,1 ngày 0 đêm,//dulichviet.com.vn/images/bandidau/images/01-N%E1%BB%98I%20%C4%90%E1%BB%8AA%202018/du-lich-long-an-1-ngay-dip-le-30-4-gia-tiet-kiem_du-lich-viet-450x225.jpg,Công Viên Kỳ Quan Thế Giới - Làng Nổi Tân Lập - Con Đường Xuyên Rừng Tràm Đẹp Nhất Việt Nam,2024-03-23T00:00:00.000Z,2024-02-25T09:46:02.650Z,0,1
